WAFER_ID,AVG_REMOVAL_RATE
-4226160404,60.44714999999997
-4224160686,57.2523000000001
-4224160592,56.17859999999994
-4220160654,69.8488500000002
-4141512092,70.5604500000003
-4139511862,70.0417500000002
-4113511760,61.413150000000186
-4111512042,82.56704999999977
-4033511554,75.29954999999984
-4033511552,62.75040000000012
-4033511540,78.48404999999964
-4027511798,70.27349999999977
-4025511544,69.99539999999983
-4023511616,65.64585000000017
-4023511604,70.79429999999971
-4021511610,69.63975000000018
-4019511762,66.5856000000002
-4019511616,70.7986500000002
-3780722714,72.97155000000016
-2701400544,69.40380000000003
-2699400360,70.51740000000018
-2579249818,73.09469999999978
-2569249796,68.36535000000002
-2567249784,74.7422999999999
-2565249986,72.5712000000002
-2149929676,66.47775
-2149929668,68.01584999999982
-2143929736,63.6735000000002
-2139929776,67.99979999999974
-2131929490,72.1024500000002
-2131929472,72.18224999999987
-2131929444,70.51065000000013
-2129929678,71.8215
-2039929208,72.4789500000002
-2033929454,70.75020000000028
-2033929446,71.17154999999966
-2033929442,74.59979999999997
-1714100714,78.03345000000031
-903170202,76.62405000000022
-903170120,78.6404999999999
-899170194,63.430500000000244
-899170172,64.84634999999984
-899170164,58.32090000000011
-879170266,59.46359999999982
-879170084,63.44024999999979
-879170080,69.85050000000003
-879170064,66.88049999999984
-877170362,61.506900000000186
-877170314,65.1793500000002
-873170358,63.266250000000056
-873170342,54.50249999999997
-873170310,67.73040000000024
-873170244,56.644949999999916
29494112,73.84994999999985
29494128,74.92634999999984
31494172,81.38565000000014
33494084,69.9175500000001
33494140,75.85785000000021
33494174,70.7888999999997
37494374,72.78149999999971
37494400,75.13665000000024
37494424,77.35319999999969
37494440,76.89780000000022
41494382,77.4405000000002
41494448,72.5799000000002
43494154,76.8822
43494198,77.70869999999972
43494396,74.8950000000003
1270253696,74.4247500000001
1286253650,71.8616999999999
1286253740,69.66794999999969
1288253466,66.93330000000012
1288253644,67.9582499999998
1292253510,74.12550000000009
1294253780,74.94945000000006
1294253804,70.8963000000002
1300253506,71.74994999999988
1304253506,81.08354999999979
1304253514,78.46214999999982
1304253538,79.3176000000002
1306253808,77.16810000000028
1306253820,83.67120000000018
1308253530,80.57879999999979
1310253780,73.28670000000014
1312253572,81.15960000000037
1314253584,72.67530000000023
1314253600,79.56300000000009
1314253608,74.47875000000018
1316253834,78.43334999999979
1316253842,74.51970000000019
1318253580,78.91875000000023
1318253596,79.61204999999983
1318253810,81.39509999999983
1324253858,73.16354999999982
1332253858,78.23444999999994
1462254308,86.71604999999957
1475739272,80.17425000000001
1477739236,72.28965000000018
1478254312,84.94815000000014
1480254078,76.41630000000026
1480254104,76.59345000000019
1482254316,80.82840000000023
1486254084,78.1272000000003
1490254132,80.49389999999987
2114498126,61.7523000000001
2657292958,77.03460000000034
2663292922,78.06314999999996
2665292938,77.4513000000002
2705292850,65.87850000000016
2717292826,65.28464999999976
2717292830,65.68649999999984
2717292846,70.34235000000022
2911014058,71.00669999999992
2925014266,72.65985
2941014026,80.71875
2975014176,75.70440000000012
2981014376,76.73489999999988
2999014220,76.98270000000007
2999014322,72.43679999999992
3003014256,77.71349999999987
3003014268,79.39830000000026
3009014474,74.57474999999981
3011014216,79.17809999999967
3011014282,74.44935000000027
3013014510,75.51929999999994
3017014518,73.1460000000002
3025014290,77.05080000000036
3027014556,75.0228000000002
3029014488,75.79305000000018
3031014478,76.36830000000008
3037014302,83.06324999999971
3621681344,64.47014999999979
3623681094,68.3328000000001
3623681098,68.54370000000013
3623681114,71.65574999999991
3625681206,71.00009999999986
3627681146,75.66990000000023
3834719044,61.56704999999981
3846719076,61.43820000000003
4169773354,63.817049999999796
4177773322,70.20494999999983
4179773514,74.84339999999986
4179773612,74.77620000000013
4181773330,73.59315000000016
4181773370,73.3546499999998
4189773410,72.66450000000025
4199773442,78.12674999999983
4199773450,79.3181999999998
4199773632,81.9171000000002
4201773382,77.50109999999991
4201773448,72.55244999999974
4201773452,72.31439999999981
4207773442,76.25729999999979
4209773398,72.86984999999969
4209773406,72.13485000000024
4209773422,74.08875000000029
4211773460,77.41920000000017
4215773440,59.798849999999874
4215773448,59.43375000000011
4217773676,74.05815000000023
4217773710,56.61465000000009
4221773698,70.59629999999977
4223773496,60.995100000000086
4225773754,67.47134999999984
4227773662,65.07495000000013
