WAFER_ID,STAGE,DRESSING_WATER_STATUS_mean,DRESSING_WATER_STATUS_std,DRESSING_WATER_STATUS_median,DRESSING_WATER_STATUS_sub,DRESSING_WATER_STATUS_auc,USAGE_OF_DRESSER_TABLE_mean,USAGE_OF_DRESSER_TABLE_std,USAGE_OF_DRESSER_TABLE_median,USAGE_OF_DRESSER_TABLE_sub,USAGE_OF_DRESSER_TABLE_auc,EDGE_AIR_BAG_PRESSURE_mean,EDGE_AIR_BAG_PRESSURE_std,EDGE_AIR_BAG_PRESSURE_median,EDGE_AIR_BAG_PRESSURE_sub,EDGE_AIR_BAG_PRESSURE_auc,USAGE_OF_BACKING_FILM_mean,USAGE_OF_BACKING_FILM_std,USAGE_OF_BACKING_FILM_median,USAGE_OF_BACKING_FILM_sub,USAGE_OF_BACKING_FILM_auc,USAGE_OF_MEMBRANE_mean,USAGE_OF_MEMBRANE_std,USAGE_OF_MEMBRANE_median,USAGE_OF_MEMBRANE_sub,USAGE_OF_MEMBRANE_auc,STAGE_ROTATION_mean,STAGE_ROTATION_std,STAGE_ROTATION_median,STAGE_ROTATION_sub,STAGE_ROTATION_auc,HEAD_ROTATION_mean,HEAD_ROTATION_std,HEAD_ROTATION_median,HEAD_ROTATION_sub,HEAD_ROTATION_auc,USAGE_OF_PRESSURIZED_SHEET_mean,USAGE_OF_PRESSURIZED_SHEET_std,USAGE_OF_PRESSURIZED_SHEET_median,USAGE_OF_PRESSURIZED_SHEET_sub,USAGE_OF_PRESSURIZED_SHEET_auc,WAFER_ROTATION_mean,WAFER_ROTATION_std,WAFER_ROTATION_median,WAFER_ROTATION_sub,WAFER_ROTATION_auc,SLURRY_FLOW_LINE_A_mean,SLURRY_FLOW_LINE_A_std,SLURRY_FLOW_LINE_A_median,SLURRY_FLOW_LINE_A_sub,SLURRY_FLOW_LINE_A_auc,USAGE_OF_DRESSER_mean,USAGE_OF_DRESSER_std,USAGE_OF_DRESSER_median,USAGE_OF_DRESSER_sub,USAGE_OF_DRESSER_auc,PRESSURIZED_CHAMBER_PRESSURE_mean,PRESSURIZED_CHAMBER_PRESSURE_std,PRESSURIZED_CHAMBER_PRESSURE_median,PRESSURIZED_CHAMBER_PRESSURE_sub,PRESSURIZED_CHAMBER_PRESSURE_auc,SLURRY_FLOW_LINE_B_mean,SLURRY_FLOW_LINE_B_std,SLURRY_FLOW_LINE_B_median,SLURRY_FLOW_LINE_B_sub,SLURRY_FLOW_LINE_B_auc,RIPPLE_AIR_BAG_PRESSURE_mean,RIPPLE_AIR_BAG_PRESSURE_std,RIPPLE_AIR_BAG_PRESSURE_median,RIPPLE_AIR_BAG_PRESSURE_sub,RIPPLE_AIR_BAG_PRESSURE_auc,CENTER_AIR_BAG_PRESSURE_mean,CENTER_AIR_BAG_PRESSURE_std,CENTER_AIR_BAG_PRESSURE_median,CENTER_AIR_BAG_PRESSURE_sub,CENTER_AIR_BAG_PRESSURE_auc,MAIN_OUTER_AIR_BAG_PRESSURE_mean,MAIN_OUTER_AIR_BAG_PRESSURE_std,MAIN_OUTER_AIR_BAG_PRESSURE_median,MAIN_OUTER_AIR_BAG_PRESSURE_sub,MAIN_OUTER_AIR_BAG_PRESSURE_auc,SLURRY_FLOW_LINE_C_mean,SLURRY_FLOW_LINE_C_std,SLURRY_FLOW_LINE_C_median,SLURRY_FLOW_LINE_C_sub,SLURRY_FLOW_LINE_C_auc,USAGE_OF_POLISHING_TABLE_mean,USAGE_OF_POLISHING_TABLE_std,USAGE_OF_POLISHING_TABLE_median,USAGE_OF_POLISHING_TABLE_sub,USAGE_OF_POLISHING_TABLE_auc,RETAINER_RING_PRESSURE_mean,RETAINER_RING_PRESSURE_std,RETAINER_RING_PRESSURE_median,RETAINER_RING_PRESSURE_sub,RETAINER_RING_PRESSURE_auc,AVG_REMOVAL_RATE,Mode
-4226160404.0,A,0.18487394957983194,0.38874011179205414,0,1,73.16749998927116,2694.3655462184875,0.12481692759409971,2694.25,0.25,1012186.6897384375,39.320940497384136,19.91811169669099,48.4848484848,57.5757575758,14182.021060585179,10060.889355744263,3.866124042493749,10061.6666667,12.5,3779564.189124745,119.29908326967762,0.045843368028083795,119.308300395,0.14822134400000664,44816.96666944581,57.738832374995475,94.7315001014124,0.0,263.026315789,20357.32749881286,160.05378151260578,6.988451025702768,160.0,35.19999999999999,60083.26559915543,3018.266806722689,1.159837212114857,3018.5,3.75,1133869.2567370385,14.079864503937198,16.70603877315364,0.0,34.8837209302,5026.550465113876,5.3454715219407465,7.0637120579580905,2.22222222222,26.3888888889,1969.3070833132215,575.7246602347441,0.18474461808233317,575.555555556,0.370370370000046,216284.3894420734,67.01347205546656,27.71259875575023,78.5714285714,150.0,25427.756428838366,0.9065444359562874,0.04811419309318358,0.909090909091,0.909090909091,340.6063636324963,7.787242169598181,3.9548738875984153,9.95454545455,10.0,2810.249795458264,55.18820028011204,28.544562469212796,72.1875,72.1875,19914.89968745038,207.20000000000056,106.39483809393072,268.8,270.0,74772.80699990988,323.0039215686269,189.38279790382586,439.6,470.4,119677.16739956141,186.91358024683763,3.4702391804574293,187.407407407,11.85185185200001,70230.80555468552,1596.137815126052,1504.746694517555,1450.8,9044.1,591159.9544763357,60.44715,I
-4224160686.0,A,0.5685714285714286,0.4959846959993563,1,1,215.0,2678.1192857142855,0.12504808735296338,2678.0,0.25,980193.875,40.5774891774889,19.046968183272924,48.7878787879,57.8787878788,14276.535303421068,9614.945238095279,3.7479402624638674,9615.0,12.5,3519089.1687499313,114.01123658948813,0.044458119471146064,114.011857708,0.14822134400000664,41728.33994564257,57.88007518791247,94.94796644622134,0.0,263.026315789,20277.868747773588,160.32000000000048,7.057358126447061,160.0,35.19999999999999,58648.0047999382,2884.4842857142858,1.1247904248327045,2884.5,3.75,1055727.000624992,14.328239202653668,16.732118597320884,0.0,34.8837209302,5013.097674457105,5.509126984124934,7.242222327952939,2.22222222222,26.25,2115.562638796822,551.6571428569591,0.18520489306710056,551.481481481,0.37037037100003545,201909.87666660384,68.76462585036754,27.885177242965284,76.1904761905,150.0,24238.39714204517,0.9038961038961905,0.0686222887602711,0.909090909091,0.909090909091,330.7572727312072,7.733246753246867,3.5999379981406894,9.5,10.8181818182,2727.654500059143,54.79732142857143,26.112297940753468,69.0625,69.375,19294.60625037551,214.04914285714307,102.20470209862319,268.8,270.0,75354.45540186166,344.3440000000005,176.69201299643848,442.4,473.2,124905.23779951334,157.707936508017,3.3249836043850824,157.777777778,11.111111110999985,57738.520000016244,1467.8374285714303,1308.0646080795375,1443.0,10253.1,509729.79527774156,57.2523,I
-4224160592.0,A,0.5664739884393064,0.4962791940549911,1,1,203.16699999570847,2667.0,0.0,2667.0,0.0,968121.0,38.69767034506738,18.816547312466366,44.2424242424,57.8787878788,13467.635605939886,9332.545761078898,3.6909485419269643,9332.916666665,12.5,3387714.858333315,110.66259795740731,0.043766188438666864,110.66699604749999,0.14822134400000664,40170.53191698001,61.894584727658014,94.44218228020814,0.0,263.026315789,20473.43565712295,161.35028901734157,9.116957439831781,160.0,35.19999999999999,58063.99520006179,2799.7637283236995,1.1072845626981562,2799.875,3.75,1016314.4575000107,12.904288210776825,16.35839143549892,0.0,34.8837209302,4917.187790473914,5.51501284521372,7.132868526315076,2.22222222222,26.3888888889,2071.2629167975865,535.1851851849958,4.212504835235919e-12,535.185185185,0.0,194272.22222215502,67.84062758052147,27.747850392952575,74.2857142857,150.476190476,23639.980951607504,0.9038360483448055,0.06901665981859673,0.909090909091,0.909090909091,328.181818181851,7.806489753022429,3.789246741344789,9.5,10.0454545455,2719.0485226880796,53.1268063583815,26.025632682227368,65.9375,69.375,18502.098749801517,207.69017341040464,101.55214305090126,258.0,270.0,72348.46799912452,336.93063583815,179.95981528301246,439.6,464.8,120286.15759968759,319.6039391993266,3.2823279193924164,320.0,11.111111111000014,116009.74814821049,1526.4893063583786,1394.7628114708705,1446.9,8131.5,524897.8098661781,56.1786,I
-4220160654.0,A,0.5755813953488372,0.4949744043826553,1,1,214.0,2881.6170058139537,0.12492582041955475,2881.5,0.25,1037384.375,32.2533474277655,21.788777986151555,42.7272727273,57.8787878788,10875.425151243151,4701.8265503870925,2.919298828640689,4703.33333333,10.0,1692684.1670831114,55.752883996674235,0.03461619164910305,55.7707509881,0.11857707509999926,20071.3537598751,57.649556303497775,94.60832175546123,0.0,263.026315789,19903.699145091552,160.28837209302372,7.4441660270186905,160.0,35.19999999999999,57654.93439998627,1410.547965116279,0.8757896488219385,1411.0,3.0,507805.2501249984,14.583558680362012,16.76571288865462,0.0,34.8837209302,5000.674883513429,5.027858527130289,7.183522908657979,2.22222222222,26.1111111111,1881.3203472104265,84.24633936261242,0.1850030367731531,84.0740740741,0.37037037030000874,30332.03703703395,48.87458471760815,32.28968094953892,42.380952381,150.0,16075.350237673745,0.8139534883721715,0.2786811808981802,0.909090909091,0.909090909091,279.39409090716816,6.35782241014858,4.261685867908045,8.22727272727,10.0454545455,2141.4580454096726,44.72292877906977,30.509318923246433,58.125,72.5,15078.987187128514,182.33720930232508,122.81416908266894,267.6,270.0,61355.133598279936,353.17441860465084,246.86467542648094,439.6,918.4,113905.68279635906,211.41472868229923,2.593041871264815,212.592592593,9.629629629000021,76130.0003704151,1359.716860465115,1374.3620174224661,1446.9,7187.7,433940.6779580086,69.84885,I
-4141512092.0,A,0.547550432276657,0.4984525703964061,1,1,206.0,2983.113112391931,0.12461314259910163,2983.0,0.25,1082872.4166250005,19.720548423713215,24.324714179501807,0.0,57.8787878788,6855.35606057158,7399.089817481452,2.2197843532693793,7400.83333333,5.833333329999732,2685899.722082666,87.73624289503259,0.026321553586994857,87.756916996,0.06916996040000356,31848.613305326435,57.17275898676068,94.61737089253207,0.0,263.026315789,20056.731315224693,160.55331412103774,7.418646186413857,160.0,35.19999999999999,58257.06719999314,2219.726945244957,0.6659353063574056,2220.25,1.75,805769.9166250005,14.419274847523411,16.7266220048235,0.0,34.8837209302,5015.277092946465,2.5640409862300038,5.316143474318619,2.22222222222,25.9722222222,1091.31756946783,234.61095100848573,0.1845068237363769,234.444444444,0.370370371000007,85164.50611105456,33.72581309179889,38.834337566423386,0.0,150.0,11749.929999876429,0.5056326958344753,0.4523176585216434,0.909090909091,0.909090909091,188.6363636363825,3.9182604139381265,4.811264901285152,0.0,10.0,1361.4549090864036,27.605367435158502,34.255727582540985,0.0,72.1875,9592.346406215802,103.79827089337161,128.59864838692462,0.0,270.0,36067.40999987125,172.43804034582112,210.04370793335283,0.0,476.0,63530.97800114155,234.60774895918772,2.1236560365618495,236.296296296,5.925925926000019,85192.09851846678,840.5455331412106,1428.2691718395124,0.0,7070.7,286961.7153120339,70.56045,I
-4139511862.0,A,0.5510204081632653,0.4981167541368985,1,1,205.0,2990.862973760933,0.1246019013194513,2990.75,0.25,1073720.0,19.607739199572265,24.288628104951396,0.0,57.8787878788,6711.428636175811,7590.597667638397,2.3859497227191975,7592.5,6.666666670000268,2725056.389583297,90.00708696805954,0.02829189394438132,90.0296442688,0.07905138339999951,32312.92161561751,57.766994015604034,95.08327054359371,0.0,263.026315789,20107.82572399142,159.9346938775515,7.1572106410529255,156.8,35.19999999999999,57348.27519989014,2277.179300291545,0.7157849167090796,2277.75,2.0,817516.9168749973,14.61861821139832,16.778798275402142,0.0,34.8837209302,5001.6766277767565,2.528749595074872,5.295596689574215,2.22222222222,26.1111111111,1024.3484028220814,246.0932944605484,0.18459540917756276,245.925925926,0.3703703700000176,88347.77777774399,34.33014021934493,39.35853536721734,0.0,150.0,11614.119047718192,0.49827723297116033,0.45309782297986767,0.909090909091,0.909090909091,185.60590909287833,3.8805989928450475,4.795269814375826,0.0,10.0,1328.4647045125907,27.453534985422742,34.16088041750901,0.0,72.1875,9394.553280966356,103.41690962099119,128.4447338537053,0.0,270.0,35389.08299893141,168.48979591836715,208.6850411889642,0.0,467.6,60069.2470011115,79.66742252457726,2.1876075100395234,80.7407407407,5.925925925900003,28630.86518517689,856.5787172011655,1406.6559537451076,0.0,7515.3,293458.522502929,70.04175,I
-4113511760.0,A,0.34822104466313397,0.4765869180917346,0,1,475.0,2689.711771385314,0.09001033172332532,2689.75,0.25,3593453.833250001,12.925928474749366,21.719147434419927,0.0,57.8787878788,17068.315454118034,9893.628564216928,4.126842405228015,9895.83333333,15.833333329999732,13217818.467080366,117.31576868627836,0.04893079337680029,117.341897233,0.18774703600000464,156733.04671422043,15.990577313823026,56.462025807040945,0.0,263.026315789,20455.32079012732,158.50779712338965,5.531880720905402,156.8,73.6,211743.97440032958,2968.0889477668434,1.2379490729097564,2968.75,4.75,3965346.081875019,5.232470116013134,12.20035285579015,0.0,34.8837209302,6901.919535118781,1.8190133737060323,4.734519288502316,0.0,26.3888888889,2588.079097216312,568.832253904331,0.13334863945673714,568.888888889,0.37037036999993234,759958.2714817087,22.263797267575125,35.776269064344625,0.0,150.0,29261.19881042904,0.3165645860574245,0.43326083462890136,0.0,0.909090909091,430.4545454545885,2.585988576148542,4.325321327153434,0.0,10.1363636364,3413.2084544964055,18.33625094625284,30.908794612151425,0.0,72.5,24206.08140573837,68.72702498107509,115.82021440384275,0.0,270.0,90739.1603979349,117.66146858440553,195.9857019536527,0.0,960.4,158596.2223997116,38.117587686096925,3.586704276611495,40.0,14.074074074099997,50873.45296301323,544.5828917486759,1179.5665577240447,0.0,10654.8,717398.3739016235,61.41315,I
-4111512042.0,A,0.5632183908045977,0.49670149856928786,1,1,203.0,2887.3635057471265,0.12464962986804767,2887.25,0.25,1053888.083250001,38.40125391848772,18.92497410883541,44.2424242424,57.8787878788,13441.746212394963,4848.089080459511,3.724659135110181,4848.33333333,12.5,1769560.2737499191,57.48725069283554,0.044158219364831,57.4901185771,0.14822134389999775,20982.93967885487,57.8867967331601,94.97707139536838,0.0,263.026315789,20093.19572515518,160.3126436781613,7.105086940072101,160.0,35.19999999999999,58468.248000240324,1454.4274425287356,1.1172029501599225,1454.5,3.75,530868.3738750145,14.397219994648887,16.728396675857105,0.0,34.8837209302,5002.781744299547,4.794859514684779,6.538438947783257,2.22222222222,25.8333333333,1842.5814584759219,92.760749255023,0.18466611833780508,92.5925925926,0.3703703703999963,33858.27148149073,67.0785440612858,27.97091640586724,74.2857142857,150.476190476,23488.908094984832,0.9038662486939215,0.06881862683149859,0.909090909091,0.909090909091,330.00000000003297,7.9768808777511575,3.85994983097485,10.0,11.2272727273,2796.0377727316295,53.984375,26.735968633182207,65.9375,72.1875,18908.156719012186,207.16206896551714,101.94220404872684,258.0,270.0,72575.73480083942,332.1379310344826,176.92326687331118,436.8,467.6,119204.37060037852,23.80161770965529,3.346865840824671,24.4444444444,11.111111111100001,8701.973333355207,1519.8568965517254,1341.5990541994843,1443.0,7070.7,526542.6484197646,82.56705,I
-4033511554.0,A,0.6011730205278593,0.4903765983518631,1,1,211.83349999785423,3736.366568914956,0.12489861335944985,3736.25,0.25,1337621.5833749995,37.758819870261604,21.090301806654043,48.7878787879,57.8787878788,12932.08742402884,6450.918866080348,3.69358645958509,6451.66666667,12.5,2309442.362500116,76.4931090839565,0.04379746789652811,76.5019762846,0.14822134389999064,27384.692045455493,57.62887791320301,94.66143285094645,0.0,263.026315789,19613.546446863846,160.41290322580687,7.281261854482938,160.0,35.19999999999999,57363.73599996567,1935.275659824047,1.1080759378038871,1935.5,3.75,692832.7087499946,14.96896951509938,16.80833574805709,0.0,34.8837209302,5082.763488221345,4.987781036166316,6.8689332540544115,2.22222222222,26.5277777778,1900.5321527802555,600.1813837295848,0.18541823687962644,600.0,0.370370370000046,214868.33333326504,63.789973467415784,29.102022631350927,77.1428571429,150.0,21985.194286286536,0.9064249533458614,0.049230032824903534,0.909090909091,0.909090909091,325.0000000000325,7.46560917089023,4.166073299096605,9.95454545455,10.0,2557.6165908719113,52.935300586510266,29.99624355650705,72.1875,72.5,18136.377187203616,198.86568914956018,112.606063578287,270.0,270.0,68128.48979884386,316.1372434017596,190.82225650965805,439.6,473.2,112477.30480122566,193.09655696756,3.234845770272118,193.333333333,10.370370371000007,69134.56888888078,1640.9736070381239,1675.3291801933276,1443.0,10647.0,559318.9913601994,75.29955,I
-4033511552.0,A,1.0,0.0,1,0,341.0,3752.120341614907,0.1251075851330373,3752.0,0.25,1279475.7084999979,20.454545454549955,24.486642173296264,0.0,57.8787878788,6586.616363635285,6905.077639753033,2.0879776747720715,6906.66666667,5.833333340000536,2354665.55875051,81.878390985208,0.024758628544566643,81.8972332016,0.06916996050000535,27920.935479252854,102.04805491981503,109.28487699817913,65.5263157895,263.026315789,36937.96927560623,161.59006211180161,8.592623112807113,160.0,35.19999999999999,55016.526400089264,2071.523291925466,0.6263933019434761,2072.0,1.75,706399.6676249877,14.950888343209296,14.268877270179269,23.023255814,34.8837209302,4850.574186141146,2.6807280883352522,5.746197778612749,2.22222222222,26.6666666667,1063.678402804715,623.5208189555857,0.1854591004239728,623.703703704,0.37037037099992176,212624.38296296122,34.504584442489765,38.69942532411689,0.0,150.0,11064.482619583436,0.4827780914737923,0.4543739155043646,0.909090909091,0.909090909091,169.2418181896379,4.038114059854351,4.82835953586361,0.0,10.0,1300.204522727945,28.253105590062113,33.94608099008458,0.0,71.25,9097.5,107.5527950310559,129.15543827169685,0.0,270.0,34632.20039999485,171.20869565217384,219.70585700013126,0.0,806.4,58369.280205833915,246.59765355407174,1.9772712798692396,248.148148148,5.925925925999991,84122.47222214584,864.3102484472049,1465.7848657624872,0.0,10654.8,283936.78754307923,62.7504,I
