WAFER_ID,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
-4226160404,0.9552786958327679,0.7431023761614545,0.5116813650720847,0.0179924242424243,0.33580624901770495,0.38269441401971516,0.3687441306488928,0.1371764462474046,0.33524607779996823,0.9552786958349863,0.9552786958327522,0.13575350823666027,0.9949494949494949,0.2874470089496003,0.36377104377131203,0.1929756879829447,0.8343434343434344,0.23232323232323232,0.2551208011594452
-4224160686,0.9128087606635832,0.7116076743203332,0.42569812133642715,0.008087166687729037,0.3419554887372076,0.3849303951557521,0.35625580111146316,0.14316551125531116,0.32554293903705006,0.9128087606667753,0.9128087606635488,0.136610216642805,0.9948186528497409,0.2943434723079815,0.37015544041474574,0.20072223271284267,0.8341968911917097,0.21761658031088082,0.2563269019540975
-4224160592,0.8859093642016922,0.6902569074160033,0.9039759765345307,0.0013719512195121985,0.34347095138278366,0.38365803640092244,0.35483909876007114,0.14164228237015367,0.3222498868271605,0.8859093642019058,0.8859093642016784,0.1379944309580993,0.9946808510638298,0.2892183882703124,0.30365248226973823,0.22806481766685063,0.8450354609929078,1.0,0.2570162649781715
-4220160654,0.4448882463613152,0.09986489413270248,0.5863401461888219,0.13216868837571405,0.34192757138033236,0.38632401948218315,0.37054325276209815,0.14098663014210347,0.3394975101862686,0.4448882463621935,0.4448882463612925,0.13770883906889642,1.0,0.28987983684268626,0.38716312056760627,0.20188865637689843,0.8332446808510628,0.22340425531914893,0.25791607818149
-4141512092,0.7018732301062829,0.29665535627662404,0.656145817818598,0.19405567615885633,0.3333423758230491,0.3786664984545503,0.36391589794731194,0.14321688874249802,0.3332070847728034,0.7018732301078338,0.7018732301063335,0.10706630591369405,1.0,0.2859371185199257,0.374345549738415,0.19742637352850823,0.8349912739965092,0.17801047120418848,0.2531699496621885
-4139511862,0.7201012149851386,0.3116820164808872,0.19810047022656174,0.1987804878048779,0.34075625620011624,0.3788772109715448,0.3634510541805379,0.14656842908060833,0.3314056134003911,0.7201012149867864,0.720101214985154,0.10931029558751493,0.9946808510638298,0.28298974754712886,0.38141843971654327,0.20211438161881537,0.8326241134751773,0.18085106382978725,0.2527905599346172
-4113511760,0.9387939151114754,0.7338826951047079,0.05741274346249428,0.015091463414634153,0.349407479607045,0.39633782655373934,0.3819290092274533,0.1456050323393715,0.3480198019809146,0.9387939151120794,0.9387939151114666,0.13103860721634975,0.995049504950495,0.29899194582670774,0.3526402640265982,0.2039391407935371,0.8330858085808578,0.20297029702970298,0.2636271121760987
-4111512042,0.4587474202253803,0.11100339311680577,0.030001151675675575,0.1356707317073172,0.3358740114525163,0.37870640456563004,0.3634085213032585,0.14530858968929278,0.3339641657340955,0.4587478380037963,0.4587478380026911,0.10798304486042064,0.9947368421052631,0.28455140441778,0.37852631578970114,0.19569855742680523,0.8333333333333328,1.0,0.25249633720295667
-4033511554,0.6114221028872674,0.7751111719950169,0.5302183426879941,0.6533553154825045,0.32779060599157733,0.372132006286013,0.35854776693286067,0.1428429439267199,0.3261910268276685,0.6114221028886635,0.6114221028872775,0.10993580391004977,0.9945652173913043,0.28146823608920957,0.3950362318842653,0.20326304022199515,0.8341485507246371,1.0,0.248743133786773
-4033511552,0.6548155948487935,0.8056515616076171,0.6914919788164107,0.6629591210852914,0.3576662476615122,0.41149212233549504,0.39061304995371005,0.1544456612545073,0.36014100465890597,0.6548155948503188,0.6548155948488125,0.11729081450290732,1.0,0.29728362510347367,0.3865483234721745,0.4329954771979647,0.846449704142011,1.0,0.27539500525864585
-4033511540,0.5810538198206319,0.74551623848696,0.8282819734749818,0.6439083344562707,0.32988864397491474,0.3786860147773412,0.3640270104358509,0.1450831962558654,0.3359468672864467,0.5810538198218016,0.5810542583712751,0.1388631391597163,0.994475138121547,0.2827984999856874,0.3994843462248354,0.20803877057319783,0.8333333333333333,0.23204419889502761,0.2529487619343194
-4027511798,0.8750517188763319,0.4309258361607962,0.2576501400207869,0.23628048780487695,0.3401567827314292,0.39420687933079407,0.3780856038443013,0.13979403481774325,0.3468305589247178,0.8750517188780985,0.8750517188763396,0.13344576972554703,1.0,0.280947139520524,0.39799654576871074,0.20433856986517007,0.8328151986183068,1.0,0.2622072316962193
